EmployeeID,EmployeeName,EmployeeNameKn,RankID,DesignationID,UnitID,BuckleNo,Active
816,Puttaswamy Rangappa,ಪುಟ್ಟಸ್ವಾಮಿ ರಂಗಪ್ಪ,5,4,136,KA001100816,Y
817,Shivanna Basappa,ಶಿವಣ್ಣ ಬಸಪ್ಪ,2,2,136,KA001100817,Y
818,Venkatesh Basappa,ವೆಂಕಟೇಶ ಬಸಪ್ಪ,6,5,136,KA001100818,Y
819,Erappa Ningappa,ಈರಪ್ಪ ನಿಂಗಪ್ಪ,5,4,136,KA001100819,Y
820,Veeresh Rangappa,ವೀರೇಶ ರಂಗಪ್ಪ,2,2,136,KA001100820,Y
821,Ramesh Hanumappa,ರಮೇಶ ಹನುಮಪ್ಪ,2,2,137,KA001100821,Y
822,Shivakumar Rangappa,ಶಿವಕುಮಾರ ರಂಗಪ್ಪ,1,1,137,KA001100822,Y
823,Doddabasappa Nagappa,ದೊಡ್ಡಬಸಪ್ಪ ನಾಗಪ್ಪ,1,1,137,KA001100823,Y
824,Suresh Krishnappa,ಸುರೇಶ ಕೃಷ್ಣಪ್ಪ,3,,137,KA001100824,Y
825,Girish Siddappa,ಗಿರೀಶ ಸಿದ್ದಪ್ಪ,1,1,137,KA001100825,Y
826,Srinivas Krishnappa,ಶ್ರೀನಿವಾಸ ಕೃಷ್ಣಪ್ಪ,2,2,137,KA001100826,Y
827,Prakash Muniyappa,ಪ್ರಕಾಶ ಮುನಿಯಪ್ಪ,1,1,139,KA001100827,Y
828,Umesh Krishnappa,ಉಮೇಶ ಕೃಷ್ಣಪ್ಪ,2,2,139,KA001100828,Y
829,Santosh Doddappa,ಸಂತೋಷ ದೊಡ್ಡಪ್ಪ,5,4,139,KA001100829,Y
830,Mahesh Siddappa,ಮಹೇಶ ಸಿದ್ದಪ್ಪ,1,1,139,KA001100830,Y
831,Shivakumar Basappa,ಶಿವಕುಮಾರ ಬಸಪ್ಪ,4,3,139,KA001100831,Y
832,Vijay Gurappa,ವಿಜಯ ಗುರಪ್ಪ,1,1,139,KA001100832,Y
833,Gopal Basappa,ಗೋಪಾಲ ಬಸಪ್ಪ,2,2,139,KA001100833,Y
834,Naveen Gurappa,ನವೀನ ಗುರಪ್ಪ,2,2,139,KA001100834,Y
835,Madhu Siddappa,ಮಧು ಸಿದ್ದಪ್ಪ,1,1,140,KA001100835,Y
836,Basappa Shivappa,ಬಸಪ್ಪ ಶಿವಪ್ಪ,3,,140,KA001100836,Y
837,Harish Boregowda,ಹರೀಶ ಬೋರೇಗೌಡ,1,1,140,KA001100837,Y
838,Basavaraj Siddappa,ಬಸವರಾಜ ಸಿದ್ದಪ್ಪ,6,5,140,KA001100838,Y
839,Naveen Muniyappa,ನವೀನ ಮುನಿಯಪ್ಪ,3,,140,KA001100839,Y
840,Siddaraju Hanumappa,ಸಿದ್ದರಾಜು ಹನುಮಪ್ಪ,2,2,140,KA001100840,Y
841,Prakash Rangappa,ಪ್ರಕಾಶ ರಂಗಪ್ಪ,4,3,140,KA001100841,Y
842,Chandrashekar Hanumappa,ಚಂದ್ರಶೇಖರ ಹನುಮಪ್ಪ,4,3,140,KA001100842,Y
843,Suresh Timmappa,ಸುರೇಶ ತಿಮ್ಮಪ್ಪ,1,1,140,KA001100843,Y
844,Manjunath Ningappa,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,2,2,140,KA001100844,Y
845,Girish Puttappa,ಗಿರೀಶ ಪುಟ್ಟಪ್ಪ,1,1,141,KA001100845,Y
846,Manjunath Mallappa,ಮಂಜುನಾಥ ಮಲ್ಲಪ್ಪ,3,,141,KA001100846,Y
847,Manjunath Kempegowda,ಮಂಜುನಾಥ ಕೆಂಪೇಗೌಡ,2,2,141,KA001100847,Y
848,Basappa Kempegowda,ಬಸಪ್ಪ ಕೆಂಪೇಗೌಡ,2,2,141,KA001100848,Y
849,Nagesh Hanumappa,ನಾಗೇಶ ಹನುಮಪ್ಪ,1,1,141,KA001100849,Y
850,Manjunath Lingappa,ಮಂಜುನಾಥ ಲಿಂಗಪ್ಪ,5,4,141,KA001100850,Y
851,Puttaswamy Ningappa,ಪುಟ್ಟಸ್ವಾಮಿ ನಿಂಗಪ್ಪ,6,5,141,KA001100851,Y
852,Shivakumar Ningappa,ಶಿವಕುಮಾರ ನಿಂಗಪ್ಪ,4,3,141,KA001100852,Y
853,Manjunath Hanumappa,ಮಂಜುನಾಥ ಹನುಮಪ್ಪ,4,3,142,KA001100853,Y
854,Girish Basappa,ಗಿರೀಶ ಬಸಪ್ಪ,3,,142,KA001100854,Y
855,Doddabasappa Basappa,ದೊಡ್ಡಬಸಪ್ಪ ಬಸಪ್ಪ,2,2,142,KA001100855,Y
856,Ramesh Shivappa,ರಮೇಶ ಶಿವಪ್ಪ,1,1,142,KA001100856,Y
857,Basavaraj Ningappa,ಬಸವರಾಜ ನಿಂಗಪ್ಪ,1,1,142,KA001100857,Y
858,Ganesh Basappa,ಗಣೇಶ ಬಸಪ್ಪ,6,5,142,KA001100858,Y
859,Ganesh Durgappa,ಗಣೇಶ ದುರ್ಗಪ್ಪ,1,1,142,KA001100859,Y
860,Suresh Shivappa,ಸುರೇಶ ಶಿವಪ್ಪ,6,5,143,KA001100860,Y
861,Vijay Ningappa,ವಿಜಯ ನಿಂಗಪ್ಪ,1,1,143,KA001100861,Y
862,Ramesh Chennappa,ರಮೇಶ ಚೆನ್ನಪ್ಪ,5,4,143,KA001100862,Y
863,Venkatesh Basappa,ವೆಂಕಟೇಶ ಬಸಪ್ಪ,3,,143,KA001100863,Y
864,Shivakumar Ningappa,ಶಿವಕುಮಾರ ನಿಂಗಪ್ಪ,1,1,143,KA001100864,Y
865,Sharanappa Siddappa,ಶರಣಪ್ಪ ಸಿದ್ದಪ್ಪ,6,5,143,KA001100865,Y
866,Shankar Kempegowda,ಶಂಕರ ಕೆಂಪೇಗೌಡ,6,5,143,KA001100866,Y
867,Lokesh Siddappa,ಲೋಕೇಶ ಸಿದ್ದಪ್ಪ,2,2,143,KA001100867,Y
868,Shankar Nagappa,ಶಂಕರ ನಾಗಪ್ಪ,3,,143,KA001100868,Y
869,Chandrashekar Basappa,ಚಂದ್ರಶೇಖರ ಬಸಪ್ಪ,2,2,143,KA001100869,Y
870,Ramesh Rangappa,ರಮೇಶ ರಂಗಪ್ಪ,2,2,143,KA001100870,Y
871,Manjunath Ningappa,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,1,1,146,KA001200871,Y
872,Naveen Krishnappa,ನವೀನ ಕೃಷ್ಣಪ್ಪ,1,1,146,KA001200872,Y
873,Manjunath Ningappa,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,1,1,146,KA001200873,Y
874,Ramesh Mallappa,ರಮೇಶ ಮಲ್ಲಪ್ಪ,1,1,146,KA001200874,Y
875,Ayyappa Rangappa,ಅಯ್ಯಪ್ಪ ರಂಗಪ್ಪ,3,,146,KA001200875,Y
876,Shivakumar Gurappa,ಶಿವಕುಮಾರ ಗುರಪ್ಪ,2,2,146,KA001200876,Y
877,Mahesh Rangappa,ಮಹೇಶ ರಂಗಪ್ಪ,2,2,146,KA001200877,Y
878,Ravi Rangappa,ರವಿ ರಂಗಪ್ಪ,2,2,146,KA001200878,Y
879,Manjunath Doddappa,ಮಂಜುನಾಥ ದೊಡ್ಡಪ್ಪ,1,1,146,KA001200879,Y
880,Suresh Krishnappa,ಸುರೇಶ ಕೃಷ್ಣಪ್ಪ,1,1,146,KA001200880,Y
881,Suresh Krishnappa,ಸುರೇಶ ಕೃಷ್ಣಪ್ಪ,2,2,146,KA001200881,Y
882,Basappa Doddappa,ಬಸಪ್ಪ ದೊಡ್ಡಪ್ಪ,2,2,147,KA001200882,Y
883,Ravi Yamanappa,ರವಿ ಯಮನಪ್ಪ,3,,147,KA001200883,Y
884,Santosh Basappa,ಸಂತೋಷ ಬಸಪ್ಪ,3,,147,KA001200884,Y
885,Madhu Yamanappa,ಮಧು ಯಮನಪ್ಪ,3,,147,KA001200885,Y
886,Hanumantha Basappa,ಹನುಮಂತ ಬಸಪ್ಪ,5,4,147,KA001200886,Y
887,Gangadhar Sangappa,ಗಂಗಾಧರ ಸಂಗಪ್ಪ,1,1,147,KA001200887,Y
888,Basavaraj Siddappa,ಬಸವರಾಜ ಸಿದ್ದಪ್ಪ,4,3,148,KA001200888,Y
889,Venkatesh Timmappa,ವೆಂಕಟೇಶ ತಿಮ್ಮಪ್ಪ,2,2,148,KA001200889,Y
890,Santosh Krishnappa,ಸಂತೋಷ ಕೃಷ್ಣಪ್ಪ,5,4,148,KA001200890,Y
891,Harish Muniyappa,ಹರೀಶ ಮುನಿಯಪ್ಪ,3,,148,KA001200891,Y
892,Ningaraj Basappa,ನಿಂಗರಾಜ ಬಸಪ್ಪ,1,1,148,KA001200892,Y
893,Shivakumar Gurappa,ಶಿವಕುಮಾರ ಗುರಪ್ಪ,4,3,148,KA001200893,Y
894,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,2,2,148,KA001200894,Y
895,Srinivas Siddappa,ಶ್ರೀನಿವಾಸ ಸಿದ್ದಪ್ಪ,1,1,148,KA001200895,Y
896,Gangadhar Hanumappa,ಗಂಗಾಧರ ಹನುಮಪ್ಪ,4,3,148,KA001200896,Y
897,Nagaraj Basappa,ನಾಗರಾಜ ಬಸಪ್ಪ,1,1,149,KA001200897,Y
898,Harish Mallappa,ಹರೀಶ ಮಲ್ಲಪ್ಪ,1,1,149,KA001200898,Y
899,Ramesh Mariyappa,ರಮೇಶ ಮಾರಿಯಪ್ಪ,1,1,149,KA001200899,Y
900,Dinesh Basappa,ದಿನೇಶ ಬಸಪ್ಪ,2,2,149,KA001200900,Y
901,Shivakumar Rangappa,ಶಿವಕುಮಾರ ರಂಗಪ್ಪ,2,2,149,KA001200901,Y
902,Raju Krishnappa,ರಾಜು ಕೃಷ್ಣಪ್ಪ,3,,149,KA001200902,Y
903,Manjunath Puttappa,ಮಂಜುನಾಥ ಪುಟ್ಟಪ್ಪ,2,2,149,KA001200903,Y
904,Manjunath Doddappa,ಮಂಜುನಾಥ ದೊಡ್ಡಪ್ಪ,6,5,151,KA001200904,Y
905,Lokesh Kempegowda,ಲೋಕೇಶ ಕೆಂಪೇಗೌಡ,1,1,151,KA001200905,Y
906,Lokesh Krishnappa,ಲೋಕೇಶ ಕೃಷ್ಣಪ್ಪ,3,,151,KA001200906,Y
907,Sunil Basappa,ಸುನೀಲ ಬಸಪ್ಪ,6,5,151,KA001200907,Y
908,Nagaraj Chikkegowda,ನಾಗರಾಜ ಚಿಕ್ಕೇಗೌಡ,3,,151,KA001200908,Y
909,Manjunath Durgappa,ಮಂಜುನಾಥ ದುರ್ಗಪ್ಪ,5,4,151,KA001200909,Y
910,Ravi Ningappa,ರವಿ ನಿಂಗಪ್ಪ,1,1,151,KA001200910,Y
911,Devaraj Lingappa,ದೇವರಾಜ ಲಿಂಗಪ್ಪ,1,1,151,KA001200911,Y
912,Manjunath Ningappa,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,5,4,152,KA001200912,Y
913,Basappa Muniyappa,ಬಸಪ್ಪ ಮುನಿಯಪ್ಪ,3,,152,KA001200913,Y
914,Chandru Chikkegowda,ಚಂದ್ರು ಚಿಕ್ಕೇಗೌಡ,1,1,152,KA001200914,Y
915,Basavaraj Nagappa,ಬಸವರಾಜ ನಾಗಪ್ಪ,5,4,152,KA001200915,Y
916,Ayyappa Hanumappa,ಅಯ್ಯಪ್ಪ ಹನುಮಪ್ಪ,2,2,152,KA001200916,Y
917,Mahadev Siddappa,ಮಹಾದೇವ ಸಿದ್ದಪ್ಪ,3,,152,KA001200917,Y
918,Ravi Basappa,ರವಿ ಬಸಪ್ಪ,1,1,152,KA001200918,Y
919,Santosh Krishnappa,ಸಂತೋಷ ಕೃಷ್ಣಪ್ಪ,5,4,152,KA001200919,Y
920,Somashekar Puttappa,ಸೋಮಶೇಖರ ಪುಟ್ಟಪ್ಪ,3,,152,KA001200920,Y
921,Ramesh Chikkegowda,ರಮೇಶ ಚಿಕ್ಕೇಗೌಡ,4,3,152,KA001200921,Y
922,Harish Somappa,ಹರೀಶ ಸೋಮಪ್ಪ,1,1,152,KA001200922,Y
923,Suresh Nagappa,ಸುರೇಶ ನಾಗಪ್ಪ,3,,153,KA001200923,Y
924,Suresh Chikkegowda,ಸುರೇಶ ಚಿಕ್ಕೇಗೌಡ,2,2,153,KA001200924,Y
925,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,4,3,153,KA001200925,Y
926,Harish Muniyappa,ಹರೀಶ ಮುನಿಯಪ್ಪ,1,1,153,KA001200926,Y
927,Manjunath Mallappa,ಮಂಜುನಾಥ ಮಲ್ಲಪ್ಪ,6,5,153,KA001200927,Y
928,Nagaraj Basappa,ನಾಗರಾಜ ಬಸಪ್ಪ,2,2,153,KA001200928,Y
929,Girish Basappa,ಗಿರೀಶ ಬಸಪ್ಪ,1,1,153,KA001200929,Y
930,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,3,,153,KA001200930,Y
931,Shivanna Basappa,ಶಿವಣ್ಣ ಬಸಪ್ಪ,3,,153,KA001200931,Y
932,Ganesh Nagappa,ಗಣೇಶ ನಾಗಪ್ಪ,3,,154,KA001200932,Y
933,Basavaraj Basappa,ಬಸವರಾಜ ಬಸಪ್ಪ,6,5,154,KA001200933,Y
934,Ravi Gurappa,ರವಿ ಗುರಪ್ಪ,1,1,154,KA001200934,Y
935,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,1,1,154,KA001200935,Y
936,Basavaraj Yamanappa,ಬಸವರಾಜ ಯಮನಪ್ಪ,2,2,154,KA001200936,Y
937,Ravi Krishnappa,ರವಿ ಕೃಷ್ಣಪ್ಪ,2,2,154,KA001200937,Y
938,Nagesh Basappa,ನಾಗೇಶ ಬಸಪ್ಪ,4,3,154,KA001200938,Y
939,Manjunath Hanumappa,ಮಂಜುನಾಥ ಹನುಮಪ್ಪ,4,3,154,KA001200939,Y
940,Ningaraj Eranna,ನಿಂಗರಾಜ ಈರಣ್ಣ,2,2,155,KA001200940,Y
941,Ganesh Boregowda,ಗಣೇಶ ಬೋರೇಗೌಡ,2,2,155,KA001200941,Y
942,Shankar Basappa,ಶಂಕರ ಬಸಪ್ಪ,6,5,155,KA001200942,Y
943,Suresh Basappa,ಸುರೇಶ ಬಸಪ್ಪ,2,2,155,KA001200943,Y
944,Manjunath Hanumappa,ಮಂಜುನಾಥ ಹನುಮಪ್ಪ,5,4,155,KA001200944,Y
945,Manjunath Rangappa,ಮಂಜುನಾಥ ರಂಗಪ್ಪ,2,2,155,KA001200945,Y
946,Manjunath Mallappa,ಮಂಜುನಾಥ ಮಲ್ಲಪ್ಪ,1,1,155,KA001200946,Y
947,Siddaraju Basappa,ಸಿದ್ದರಾಜು ಬಸಪ್ಪ,2,2,155,KA001200947,Y
948,Nagaraj Basappa,ನಾಗರಾಜ ಬಸಪ್ಪ,2,2,155,KA001200948,Y
949,Ramesh Ningappa,ರಮೇಶ ನಿಂಗಪ್ಪ,3,,155,KA001200949,Y
950,Nagaraj Lingappa,ನಾಗರಾಜ ಲಿಂಗಪ್ಪ,2,2,158,KA001300950,Y
951,Gopal Ningappa,ಗೋಪಾಲ ನಿಂಗಪ್ಪ,2,2,158,KA001300951,Y
952,Mahadev Nagappa,ಮಹಾದೇವ ನಾಗಪ್ಪ,2,2,158,KA001300952,Y
953,Nagaraj Eranna,ನಾಗರಾಜ ಈರಣ್ಣ,1,1,158,KA001300953,Y
954,Suresh Gurappa,ಸುರೇಶ ಗುರಪ್ಪ,1,1,158,KA001300954,Y
955,Sunil Siddappa,ಸುನೀಲ ಸಿದ್ದಪ್ಪ,5,4,158,KA001300955,Y
956,Ningaraj Basappa,ನಿಂಗರಾಜ ಬಸಪ್ಪ,2,2,159,KA001300956,Y
957,Kumar Rangappa,ಕುಮಾರ ರಂಗಪ್ಪ,2,2,159,KA001300957,Y
958,Basavaraj Shivappa,ಬಸವರಾಜ ಶಿವಪ್ಪ,3,,159,KA001300958,Y
959,Santosh Siddappa,ಸಂತೋಷ ಸಿದ್ದಪ್ಪ,3,,159,KA001300959,Y
960,Ramesh Rangappa,ರಮೇಶ ರಂಗಪ್ಪ,1,1,159,KA001300960,Y
961,Nanjundappa Fakirappa,ನಂಜುಂಡಪ್ಪ ಫಕೀರಪ್ಪ,5,4,159,KA001300961,Y
962,Shivanna Ningappa,ಶಿವಣ್ಣ ನಿಂಗಪ್ಪ,3,,159,KA001300962,Y
963,Shivakumar Ningappa,ಶಿವಕುಮಾರ ನಿಂಗಪ್ಪ,5,4,159,KA001300963,Y
964,Ayyappa Basappa,ಅಯ್ಯಪ್ಪ ಬಸಪ್ಪ,4,3,159,KA001300964,Y
965,Manjunath Shivappa,ಮಂಜುನಾಥ ಶಿವಪ್ಪ,1,1,159,KA001300965,Y
966,Harish Krishnappa,ಹರೀಶ ಕೃಷ್ಣಪ್ಪ,2,2,159,KA001300966,Y
967,Rakesh Nagappa,ರಾಕೇಶ ನಾಗಪ್ಪ,4,3,160,KA001300967,Y
968,Suresh Ningappa,ಸುರೇಶ ನಿಂಗಪ್ಪ,6,5,160,KA001300968,Y
969,Basavaraj Basappa,ಬಸವರಾಜ ಬಸಪ್ಪ,1,1,160,KA001300969,Y
970,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,3,,160,KA001300970,Y
971,Naveen Gurappa,ನವೀನ ಗುರಪ್ಪ,2,2,160,KA001300971,Y
972,Srinivas Ningappa,ಶ್ರೀನಿವಾಸ ನಿಂಗಪ್ಪ,2,2,160,KA001300972,Y
973,Santosh Shivappa,ಸಂತೋಷ ಶಿವಪ್ಪ,4,3,162,KA001300973,Y
974,Mahesh Krishnappa,ಮಹೇಶ ಕೃಷ್ಣಪ್ಪ,5,4,162,KA001300974,Y
975,Shivakumar Siddappa,ಶಿವಕುಮಾರ ಸಿದ್ದಪ್ಪ,1,1,162,KA001300975,Y
976,Gangadhar Rangappa,ಗಂಗಾಧರ ರಂಗಪ್ಪ,4,3,162,KA001300976,Y
977,Venkatesh Nagappa,ವೆಂಕಟೇಶ ನಾಗಪ್ಪ,2,2,162,KA001300977,Y
978,Rakesh Boregowda,ರಾಕೇಶ ಬೋರೇಗೌಡ,1,1,162,KA001300978,Y
979,Venkatesh Rangappa,ವೆಂಕಟೇಶ ರಂಗಪ್ಪ,1,1,162,KA001300979,Y
980,Chandrashekar Ningappa,ಚಂದ್ರಶೇಖರ ನಿಂಗಪ್ಪ,3,,162,KA001300980,Y
981,Nanjundappa Shivappa,ನಂಜುಂಡಪ್ಪ ಶಿವಪ್ಪ,1,1,162,KA001300981,Y
982,Kiran Krishnappa,ಕಿರಣ ಕೃಷ್ಣಪ್ಪ,5,4,162,KA001300982,Y
983,Manjunath Rangappa,ಮಂಜುನಾಥ ರಂಗಪ್ಪ,1,1,163,KA001300983,Y
984,Suresh Basappa,ಸುರೇಶ ಬಸಪ್ಪ,4,3,163,KA001300984,Y
985,Ganesh Rangappa,ಗಣೇಶ ರಂಗಪ್ಪ,5,4,163,KA001300985,Y
986,Anand Basappa,ಆನಂದ ಬಸಪ್ಪ,1,1,163,KA001300986,Y
987,Suresh Fakirappa,ಸುರೇಶ ಫಕೀರಪ್ಪ,6,5,163,KA001300987,Y
988,Ramesh Siddappa,ರಮೇಶ ಸಿದ್ದಪ್ಪ,1,1,163,KA001300988,Y
989,Siddaraju Basappa,ಸಿದ್ದರಾಜು ಬಸಪ್ಪ,2,2,164,KA001300989,Y
990,Ganesh Basappa,ಗಣೇಶ ಬಸಪ್ಪ,6,5,164,KA001300990,Y
991,Ramesh Mariyappa,ರಮೇಶ ಮಾರಿಯಪ್ಪ,1,1,164,KA001300991,Y
992,Ramesh Kempegowda,ರಮೇಶ ಕೆಂಪೇಗೌಡ,1,1,164,KA001300992,Y
993,Prakash Timmappa,ಪ್ರಕಾಶ ತಿಮ್ಮಪ್ಪ,3,,164,KA001300993,Y
994,Ramesh Basappa,ರಮೇಶ ಬಸಪ್ಪ,3,,164,KA001300994,Y
995,Mahadev Mariyappa,ಮಹಾದೇವ ಮಾರಿಯಪ್ಪ,5,4,165,KA001300995,Y
996,Suresh Sangappa,ಸುರೇಶ ಸಂಗಪ್ಪ,1,1,165,KA001300996,Y
997,Mallikarjuna Basappa,ಮಲ್ಲಿಕಾರ್ಜುನ ಬಸಪ್ಪ,4,3,165,KA001300997,Y
998,Suresh Basappa,ಸುರೇಶ ಬಸಪ್ಪ,1,1,165,KA001300998,Y
999,Manjunath Puttappa,ಮಂಜುನಾಥ ಪುಟ್ಟಪ್ಪ,2,2,165,KA001300999,Y
1000,Devaraj Lingappa,ದೇವರಾಜ ಲಿಂಗಪ್ಪ,2,2,165,KA001301000,Y
1001,Praveen Krishnappa,ಪ್ರವೀಣ ಕೃಷ್ಣಪ್ಪ,1,1,165,KA001301001,Y
1002,Shivakumar Fakirappa,ಶಿವಕುಮಾರ ಫಕೀರಪ್ಪ,1,1,165,KA001301002,Y
1003,Manjunath Nagappa,ಮಂಜುನಾಥ ನಾಗಪ್ಪ,3,,165,KA001301003,Y
1004,Kiran Gurappa,ಕಿರಣ ಗುರಪ್ಪ,4,3,165,KA001301004,Y
1005,Shivakumar Hanumappa,ಶಿವಕುಮಾರ ಹನುಮಪ್ಪ,4,3,166,KA001301005,Y
1006,Mahesh Basappa,ಮಹೇಶ ಬಸಪ್ಪ,2,2,166,KA001301006,Y
1007,Basavaraj Siddappa,ಬಸವರಾಜ ಸಿದ್ದಪ್ಪ,1,1,166,KA001301007,Y
1008,Prasad Chikkegowda,ಪ್ರಸಾದ ಚಿಕ್ಕೇಗೌಡ,3,,166,KA001301008,Y
1009,Suresh Mallappa,ಸುರೇಶ ಮಲ್ಲಪ್ಪ,5,4,166,KA001301009,Y
1010,Ganesh Nagappa,ಗಣೇಶ ನಾಗಪ್ಪ,1,1,166,KA001301010,Y
1011,Srinivas Nagappa,ಶ್ರೀನಿವಾಸ ನಾಗಪ್ಪ,3,,166,KA001301011,Y
1012,Prasad Shivappa,ಪ್ರಸಾದ ಶಿವಪ್ಪ,3,,166,KA001301012,Y
1013,Mahesh Ningappa,ಮಹೇಶ ನಿಂಗಪ್ಪ,3,,166,KA001301013,Y
1014,Nagesh Puttappa,ನಾಗೇಶ ಪುಟ್ಟಪ್ಪ,6,5,169,KA001401014,Y
1015,Ramesh Shivappa,ರಮೇಶ ಶಿವಪ್ಪ,2,2,169,KA001401015,Y
1016,Ramesh Ningappa,ರಮೇಶ ನಿಂಗಪ್ಪ,2,2,169,KA001401016,Y
1017,Ganesh Chennappa,ಗಣೇಶ ಚೆನ್ನಪ್ಪ,2,2,169,KA001401017,Y
1018,Umesh Krishnappa,ಉಮೇಶ ಕೃಷ್ಣಪ್ಪ,1,1,169,KA001401018,Y
1019,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,1,1,169,KA001401019,Y
1020,Manjunath Mariyappa,ಮಂಜುನಾಥ ಮಾರಿಯಪ್ಪ,1,1,169,KA001401020,Y
1021,Chandrashekar Basappa,ಚಂದ್ರಶೇಖರ ಬಸಪ್ಪ,4,3,170,KA001401021,Y
1022,Mahesh Mariyappa,ಮಹೇಶ ಮಾರಿಯಪ್ಪ,3,,170,KA001401022,Y
1023,Basavaraj Hanumappa,ಬಸವರಾಜ ಹನುಮಪ್ಪ,1,1,170,KA001401023,Y
1024,Manjunath Mallappa,ಮಂಜುನಾಥ ಮಲ್ಲಪ್ಪ,1,1,170,KA001401024,Y
1025,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,1,1,170,KA001401025,Y
1026,Yallappa Ningappa,ಯಲ್ಲಪ್ಪ ನಿಂಗಪ್ಪ,6,5,170,KA001401026,Y
1027,Srinivas Durgappa,ಶ್ರೀನಿವಾಸ ದುರ್ಗಪ್ಪ,5,4,170,KA001401027,Y
1028,Erappa Durgappa,ಈರಪ್ಪ ದುರ್ಗಪ್ಪ,1,1,171,KA001401028,Y
1029,Prasad Siddappa,ಪ್ರಸಾದ ಸಿದ್ದಪ್ಪ,3,,171,KA001401029,Y
1030,Basavaraj Basappa,ಬಸವರಾಜ ಬಸಪ್ಪ,1,1,171,KA001401030,Y
1031,Umesh Basappa,ಉಮೇಶ ಬಸಪ್ಪ,1,1,171,KA001401031,Y
1032,Manjunath Boregowda,ಮಂಜುನಾಥ ಬೋರೇಗೌಡ,2,2,171,KA001401032,Y
1033,Sunil Basappa,ಸುನೀಲ ಬಸಪ್ಪ,2,2,171,KA001401033,Y
1034,Shivakumar Krishnappa,ಶಿವಕುಮಾರ ಕೃಷ್ಣಪ್ಪ,1,1,171,KA001401034,Y
1035,Ramesh Krishnappa,ರಮೇಶ ಕೃಷ್ಣಪ್ಪ,2,2,171,KA001401035,Y
1036,Manjunath Ningappa,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,1,1,172,KA001401036,Y
1037,Kumar Siddappa,ಕುಮಾರ ಸಿದ್ದಪ್ಪ,4,3,172,KA001401037,Y
1038,Manjunath Yamanappa,ಮಂಜುನಾಥ ಯಮನಪ್ಪ,1,1,172,KA001401038,Y
1039,Ningaraj Rangappa,ನಿಂಗರಾಜ ರಂಗಪ್ಪ,2,2,172,KA001401039,Y
1040,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,1,1,172,KA001401040,Y
1041,Venkatesh Basappa,ವೆಂಕಟೇಶ ಬಸಪ್ಪ,1,1,172,KA001401041,Y
1042,Prakash Yamanappa,ಪ್ರಕಾಶ ಯಮನಪ್ಪ,1,1,174,KA001401042,Y
1043,Manjunath Siddappa,ಮಂಜುನಾಥ ಸಿದ್ದಪ್ಪ,2,2,174,KA001401043,Y
1044,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,5,4,174,KA001401044,Y
1045,Prakash Krishnappa,ಪ್ರಕಾಶ ಕೃಷ್ಣಪ್ಪ,3,,174,KA001401045,Y
1046,Ganesh Muniyappa,ಗಣೇಶ ಮುನಿಯಪ್ಪ,2,2,174,KA001401046,Y
1047,Somashekar Yamanappa,ಸೋಮಶೇಖರ ಯಮನಪ್ಪ,2,2,174,KA001401047,Y
1048,Shivakumar Shivappa,ಶಿವಕುಮಾರ ಶಿವಪ್ಪ,1,1,174,KA001401048,Y
1049,Basavaraj Gurappa,ಬಸವರಾಜ ಗುರಪ್ಪ,3,,174,KA001401049,Y
1050,Manjunath Ningappa,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,3,,174,KA001401050,Y
1051,Umesh Ningappa,ಉಮೇಶ ನಿಂಗಪ್ಪ,2,2,174,KA001401051,Y
1052,Siddaraju Somappa,ಸಿದ್ದರಾಜು ಸೋಮಪ್ಪ,2,2,175,KA001401052,Y
1053,Ramesh Kempegowda,ರಮೇಶ ಕೆಂಪೇಗೌಡ,1,1,175,KA001401053,Y
1054,Gopal Nagappa,ಗೋಪಾಲ ನಾಗಪ್ಪ,2,2,175,KA001401054,Y
1055,Ayyappa Gurappa,ಅಯ್ಯಪ್ಪ ಗುರಪ್ಪ,2,2,175,KA001401055,Y
1056,Basavaraj Basappa,ಬಸವರಾಜ ಬಸಪ್ಪ,2,2,175,KA001401056,Y
1057,Srinivas Ningappa,ಶ್ರೀನಿವಾಸ ನಿಂಗಪ್ಪ,5,4,175,KA001401057,Y
1058,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,1,1,175,KA001401058,Y
