AccusedMasterID,CaseMasterID,PersonID,AccusedName,AgeYear,GenderID,CasteID,ReligionID,OccupationID,AccusedType,Nationality,Active
2064,1226,A1,ವೆಂಕಟೇಶ ಬಸಪ್ಪ,55,1,12,1,6,Known,Indian,Y
2065,1226,A2,ಬಸವರಾಜ,36,1,34,2,24,Known,Indian,Y
2066,1226,A3,ಶಿವಕುಮಾರ ರಂಗಪ್ಪ,53,1,8,5,20,Absconding,Indian,Y
2067,1227,A1,ವೆಂಕಟೇಶ ಬಸಪ್ಪ,55,1,12,1,6,Known,Indian,Y
2068,1228,A1,ವೆಂಕಟೇಶ ಬಸಪ್ಪ,54,1,12,1,6,Known,Indian,Y
2069,1229,A1,ವೆಂಕಟೇಶ ಬಸಪ್ಪ,56,1,12,1,6,Known,Indian,Y
2070,1230,A1,ವೆಂಕಟೇಶ ತಂದೆ ಬಸಪ್ಪ,56,1,12,1,6,Absconding,Indian,Y
2071,1231,A1,ವೆಂಕಟೇಶ ತಂದೆ ಬಸಪ್ಪ,59,1,12,1,6,Known,Indian,Y
2072,1232,A1, ಮಂಜುನಾಥ ತಂದೆ ರಾಮೇಗೌಡ,64,1,31,6,4,Known,Indian,Y
2073,1233,A1,Doddappa  Manjunath,30,1,10,5,6,Known,Indian,Y
2074,1233,A2,ಸುನೀತಾ,57,2,22,4,12,Known,Indian,Y
2075,1234,A1,ಮಂಜುನಾಥ ತಂದೆ ರಾಮೇಗೌಡ,63,1,31,6,4,Known,Indian,Y
2076,1235,A1,ಮಂಜುನಾಥ,62,1,31,6,4,Known,Indian,Y
2077,1236,A1,ಮಂಜುನಾಥ ತಂದೆ ರಾಮೇಗೌಡ,63,1,31,6,4,Known,Indian,Y
2078,1237,A1,ಮಂಜುನಾಥ ದೊಡ್ಡಪ್ಪ,31,1,10,5,6,Absconding,Indian,Y
2079,1237,A2,ಸುನೀತಾ ಮಲ್ಲಪ್ಪ,57,2,22,4,12,Known,Indian,Y
2080,1238,A1,Basavaraj,57,1,16,4,13,Known,Indian,Y
2081,1239,A1,Manjunath ದೊಡ್ಡಪ್ಪ,33,1,10,5,6,Known,Indian,Y
2082,1240,A1,ಮಂಜುನಾಥ ದೊಡ್ಡಪ್ಪ,28,1,10,5,6,Known,Indian,Y
2083,1240,A2,ಸವಿತಾ ಬಸಪ್ಪ,42,2,31,6,25,Known,Indian,Y
2084,1240,A3,ಸುನೀತಾ ಮಲ್ಲಪ್ಪ,52,2,22,4,12,Known,Indian,Y
2085,1241,A1,ಗಿರೀಶ,34,1,15,1,21,Known,Indian,Y
2086,1242,A1,Girish S/o Muniyappa,36,1,15,1,21,Known,Indian,Y
2087,1243,A1,GM,33,1,15,1,21,Known,Indian,Y
2088,1244,A1,Girish,,1,15,1,21,Known,Indian,Y
2089,1245,A1,Ganesh S/o Neengappa,42,1,17,4,9,Known,Indian,Y
2090,1245,A2,Puttaswamy S ,50,1,16,1,13,Known,Indian,Y
2091,1246,A1,Girish Muniappa,32,1,15,1,21,Absconding,Indian,Y
2092,1246,A2,Suneetha N,38,2,10,1,2,Known,Indian,Y
2093,1247,A1,Manjunath Hanumappa ,66,1,34,6,21,Known,Indian,Y
2094,1247,A2,Ramesha Boregowda,34,1,36,4,10,Known,Indian,Y
2095,1248,A1,ಗಿರೀಶ ತಂದೆ ಮುನಿಯಪ್ಪ,35,1,15,1,21,Known,Indian,Y
2096,1249,A1, ಸುರೇಶ ಕೃಷ್ಣಪ್ಪ,42,1,11,6,12,Absconding,Indian,Y
2097,1250,A1,ಸುರೇಶ ಕೃಷ್ಣಪ್ಪ,42,1,11,6,12,Known,Indian,Y
2098,1250,A2,ಲೋಕೇಶ,48,1,26,2,17,Known,Indian,Y
2099,1251,A1,Suresh Krishnappa,41,1,11,6,12,Known,Indian,Y
2100,1252,A1,ಸುರೇಶ  ಕೃಷ್ಣಪ್ಪ,42,1,11,6,12,Known,Indian,Y
2101,1253,A1,Ganesha Ningappa,42,1,17,4,9,Known,Indian,Y
2102,1254,A1,Ganesh Ningappa,42,1,17,4,9,Known,Indian,Y
2103,1254,A2,Rekha,36,2,33,5,8,Known,Indian,Y
2104,1254,A3,SURESH HANUMAPPA,28,1,27,5,12,Known,Indian,Y
2105,1254,A4,Manjunath Gurapa,27,1,3,2,2,Known,Indian,Y
2106,1254,A5,B. Siddappa,65,1,40,4,20,Known,Indian,Y
2107,1255,A1,ರಮೇಶ ತಂದೆ ಬಸಪ್ಪ,43,1,29,2,2,Known,Indian,Y
2108,1255,A2,ವೆಂಕಟೇಶ,52,1,15,6,15,Known,Indian,Y
2109,1256,A1,Siddappa Manjunath,30,1,17,5,15,Absconding,Indian,Y
2110,1257,A1,ಮಂಜುನಾಥ ಸಿದ್ದಪ್ಪ,29,1,17,5,15,Known,Indian,Y
2111,1258,A1,ಮಂಜುನಾಥ,30,1,17,5,15,Known,Indian,Y
2112,1258,A2,ಪ್ರವೀಣ ಈರಣ್ಣ,61,1,31,4,19,Known,Indian,Y
2113,1258,A3,ಸಂತೋಷ ತಂದೆ ಲಿಂಗಪ್ಪ,31,1,1,5,19,Known,Indian,Y
2114,1259,A1,ಮಂಜುನಾಥ,28,1,17,5,15,Known,Indian,Y
2115,1260,A1,ಮಂಜುನಾಥ ಸಿದ್ದಪ್ಪ,31,1,17,5,15,Absconding,Indian,Y
2116,1260,A2,ಮಧು ತಂದೆ ಮುನಿಯಪ್ಪ,45,1,16,4,22,Known,Indian,Y
2117,1260,A3,ರಮೇಶ ತಂದೆ ಬಸಪ್ಪ,60,1,10,2,19,Known,Indian,Y
2118,1260,A4,ಸುರೇಶ ನಿಂಗಪ್ಪ,62,1,2,6,18,Known,Indian,Y
2119,1260,A5,Ramesh Kempegowda,54,1,31,3,12,Known,Indian,Y
2120,1261,A1,ಮಂಜುನಾಥ ತಂದೆ ಸಿದ್ದಪ್ಪ ,29,1,17,5,15,Known,Indian,Y
2121,1261,A2,ಸಂತೋಷ Lingappa,34,1,1,5,19,Known,Indian,Y
2122,1261,A3,Suresh Basappa,,1,20,7,8,Known,Indian,Y
2123,1262,A1,ಮಂಜುನಾಥ ಸಿದ್ದಪ್ಪ,30,1,17,5,15,Known,Indian,Y
2124,1263,A1,ಮಂಜುನಾಥ ಸಿದ್ದಪ್ಪ,31,1,17,5,15,Known,Indian,Y
2125,1263,A2,Basappa M,57,1,29,6,25,Known,Indian,Y
2126,1263,A3,ಪ್ರಕಾಶ ಶಿವಪ್ಪ,39,1,32,2,19,Known,Indian,Y
2127,1264,A1,Ningappa Nagaraja,,1,1,7,10,Known,Indian,Y
2128,1265,A1,Nagaraj,24,1,1,7,10,Known,Indian,Y
2129,1266,A1,Manjunath H,64,1,34,6,21,Known,Indian,Y
2130,1267,A1,ಮಂಜುನಾಥ ಹನುಮಪ್ಪ,63,1,34,6,21,Known,Indian,Y
2131,1268,A1,Nagaraja Ningappa,39,1,26,2,22,Known,Indian,Y
2132,1268,A2,ಸವಿತಾ ರಂಗಪ್ಪ,55,2,10,6,6,Known,Indian,Y
2133,1269,A1,ನಾಗರಾಜ ನಿಂಗಪ್ಪ,38,1,26,2,22,Known,Indian,Y
2134,1269,A2,ಸುರೇಶ ಚಿಕ್ಕೇಗೌಡ,26,1,27,4,5,Known,Indian,Y
2135,1269,A3,ನಾಗರಾಜ,45,1,4,7,11,Known,Indian,Y
2136,1270,A1,Nagaraj Ningappa,40,1,26,2,22,Known,Indian,Y
2137,1270,A2,ನಾಗರಾಜ,44,1,4,7,11,Known,Indian,Y
2138,1271,A1,N. Ningappa,38,1,26,2,22,Known,Indian,Y
2139,1272,A1,ನಾಗರಾಜ ನಿಂಗಪ್ಪ,39,1,26,2,22,Known,Indian,Y
2140,1273,A1,Nagaraj Ningappa,41,1,26,2,22,Known,Indian,Y
2141,1273,A2,Savitha Rangappa ,61,2,10,6,6,Known,Indian,Y
2142,1273,A3,ನಾಗರಾಜ ಬಸಪ್ಪ,45,1,4,7,11,Known,Indian,Y
2143,1274,A1,ನಾಗರಾಜ ನಿಂಗಪ್ಪ,40,1,26,2,22,Known,Indian,Y
2144,1275,A1,ನಾಗರಾಜ ನಿಂಗಪ್ಪ,40,1,26,2,22,Known,Indian,Y
2145,1276,A1,ನಾಗರಾಜ ನಿಂಗಪ್ಪ,38,1,26,2,22,Absconding,Indian,Y
2146,1276,A2,ಸುರೇಶ,56,1,4,6,20,Known,Indian,Y
2147,1277,A1,ನಾಗರಾಜ ನಿಂಗಪ್ಪ,40,1,26,2,22,Known,Indian,Y
2148,1278,A1,ನಾಗರಾಜ ನಿಂಗಪ್ಪ,42,1,26,2,22,Known,Indian,Y
2149,1279,A1,Nagaraja S/o Ningappa,38,1,26,2,22,Known,Indian,Y
2150,1280,A1,Nagaraj Ningappa,44,1,26,2,22,Known,Indian,Y
2151,1281,A1,ನಾಗರಾಜ ನಿಂಗಪ್ಪ,40,1,26,2,22,Absconding,Indian,Y
2152,1282,A1,ನಾಗರಾಜ ನಿಂಗಪ್ಪ,41,1,26,2,22,Known,Indian,Y
2153,1283,A1,ನಾಗರಾಜ  ತಂದೆ ನಿಂಗಪ್ಪ,40,1,26,2,22,Known,Indian,Y
2154,1283,A2,ಸವಿತಾ,57,2,10,6,6,Known,Indian,Y
2155,1283,A3,ಸುರೇಶ‍ ಚಿಕ್ಕೇಗೌಡ,25,1,27,4,5,Known,Indian,Y
2156,1284,A1,Yallappa Erann,35,1,39,7,5,Known,Indian,Y
2157,1285,A1,Dodda Yallappa,33,1,39,7,5,Absconding,Indian,Y
2158,1285,A2,Chandru ಬಸಪ್ಪ,23,1,1,3,23,Known,Indian,Y
2159,1286,A1, ಅಶೋಕ ಬಸಪ್ಪ,19,1,18,4,10,Known,Indian,Y
2160,1287,A1,Kumar Basapa,40,1,1,6,15,Known,Indian,Y
2161,1287,A2,ರಮೇಶ,37,1,10,3,14,Known,Indian,Y
2162,1288,A1,Manjula @ Kadu Manjula,46,2,32,3,16,Known,Indian,Y
2163,1288,A2,Ganes,38,1,20,3,21,Known,Indian,Y
2164,1288,A3,ರಮೇಶ ಫಕೀರಪ್ಪ,40,1,2,7,8,Known,Indian,Y
2165,1289,A1,ಆನಂದ ತಂದೆ ಮುನಿಯಪ್ಪ,24,1,29,7,12,Known,Indian,Y
2166,1290,A1,ಆನಂದ ಮುನಿಯಪ್ಪ,,1,29,7,12,Known,Indian,Y
2167,1291,A1,Ramesh,55,1,21,3,23,Known,Indian,Y
2168,1291,A2,Shivakumar S/o Ningappa,49,1,5,7,24,Known,Indian,Y
2169,1292,A1,Haris Basappa,50,1,35,7,1,Known,Indian,Y
2170,1293,A1,ಹರೀಶ ಬಸಪ್ಪ,48,1,35,7,1,Known,Indian,Y
2171,1294,A1,Harish ಬಸಪ್ಪ,48,1,35,7,1,Known,Indian,Y
2172,1294,A2,ರೂಪಾ ಕೃಷ್ಣಪ್ಪ,55,2,34,3,25,Known,Indian,Y
2173,1294,A3,ತಿಮ್ಮರಾಜು  ಸಿದ್ದಪ್ಪ,30,1,1,5,1,Known,Indian,Y
2174,1295,A1,Harish ಬಸಪ್ಪ,49,1,35,7,1,Known,Indian,Y
2175,1295,A2,ಅರುಣ ಈರಣ್ಣ,18,1,38,4,6,Known,Indian,Y
2176,1295,A3,ಕವಿತಾ,26,2,1,4,17,Known,Indian,Y
2177,1295,A4,Nagaraj Ningapp,58,1,38,7,23,Known,Indian,Y
2178,1295,A5,Manjunat Boregowda,27,1,21,5,19,Known,Indian,Y
2179,1296,A1,Manjunat s/o. Krishnappa,35,1,5,1,7,Known,Indian,Y
2180,1297,A1,M.K.,35,1,5,1,7,Known,Indian,Y
2181,1297,A2,Puttaswamy Ningappa,22,1,35,2,15,Known,Indian,Y
2182,1298,A1,ಕುಮಾರ ರಂಗಪ್ಪ,29,1,24,3,2,Known,Indian,Y
2183,1299,A1,Kumara Rangappa,25,1,24,3,2,Absconding,Indian,Y
2184,1300,A1,ಮಲ್ಲಿಕಾರ್ಜುನ Krishnappa,20,1,13,1,7,Known,Indian,Y
2185,1300,A2,Suresh ಕೃಷ್ಣಪ್ಪ,46,1,27,5,8,Known,Indian,Y
2186,1301,A1,ಶಿವಕುಮಾರ ನಿಂಗಪ್ಪ,30,1,11,3,3,Known,Indian,Y
2187,1302,A1,ಶಿವಕುಮಾರ ನಿಂಗಪ್ಪ,32,1,11,3,3,Known,Indian,Y
2188,1303,A1,ಅಶೋಕ ತಿಮ್ಮಪ್ಪ,56,1,21,6,10,Known,Indian,Y
2189,1303,A2,ಅಶೋಕ ತಂದೆ ಬೋರೇಗೌಡ,33,1,10,6,2,Known,Indian,Y
2190,1303,A3,Nagaratna s/o. Nagappa,24,2,13,2,18,Known,Indian,Y
2191,1304,A1,ಅಶೋಕ ತಿಮ್ಮಪ್ಪ,54,1,21,6,10,Absconding,Indian,Y
2192,1305,A1,ಅಶೋಕ,54,1,21,6,10,Absconding,Indian,Y
2193,1305,A2,ಚಂದ್ರಶೇಖರ ತಂದೆ ಚೆನ್ನಪ್ಪ,48,1,20,4,13,Known,Indian,Y
2194,1305,A3,ಪುಟ್ಟಸ್ವಾಮಿ,36,1,23,6,11,Known,Indian,Y
2195,1305,A4,ಮಂಜುನಾಥ ತಂದೆ ಶಿವಪ್ಪ,21,1,9,3,13,Known,Indian,Y
2196,1306,A1,ಅಶೋಕ ತಂದೆ ತಿಮ್ಮಪ್ಪ ,54,1,21,6,10,Known,Indian,Y
2197,1307,A1,Manjunath Basappa,50,1,32,4,13,Known,Indian,Y
2198,1308,A1,Manjunatha Basappa,52,1,32,4,13,Known,Indian,Y
2199,1309,A1,Manjunath,48,1,32,4,13,Known,Indian,Y
2200,1310,A1,Manjunath,48,1,32,4,13,Known,Indian,Y
2201,1311,A1,Manjunath Basappa,46,1,32,4,13,Known,Indian,Y
2202,1312,A1,Manjunatha,51,1,32,4,13,Known,Indian,Y
2203,1312,A2,V Shivappa,49,1,24,2,12,Known,Indian,Y
2204,1312,A3,Shivappa Ramesha,39,1,27,4,10,Absconding,Indian,Y
2205,1313,A1,ಮಂಜುನಾಥ ಬಸಪ್ಪ,48,1,32,4,13,Known,Indian,Y
2206,1314,A1,Manjunath,49,1,32,4,13,Known,Indian,Y
2207,1314,A2,Manjunath Mariyappa,56,1,40,1,15,Known,Indian,Y
2208,1315,A1,Manjunath B,49,1,32,4,13,Known,Indian,Y
2209,1316,A1,Basapa Ramesh,54,1,21,3,23,Known,Indian,Y
2210,1316,A2,Sunil Timmappa,27,1,5,7,7,Known,Indian,Y
2211,1316,A3,M. Basapp,57,1,10,3,16,Known,Indian,Y
2212,1316,A4,RAMESHA KRISHNAPPA,60,1,30,1,8,Known,Indian,Y
2213,1317,A1,Manjunatha Basappa,49,1,32,4,13,Known,Indian,Y
2214,1318,A1,Manjunath,49,1,32,4,13,Known,Indian,Y
2215,1318,A2,C.Siddappa,28,1,1,3,7,Known,Indian,Y
2216,1318,A3,Basavaraj,43,1,38,3,15,Known,Indian,Y
2217,1318,A4,Geetha,56,2,1,3,3,Known,Indian,Y
2218,1319,A1,ಮಂಜುನಾಥ,51,1,32,4,13,Known,Indian,Y
2219,1320,A1,Shivakumar Basappa,32,1,36,5,16,Known,Indian,Y
2220,1321,A1,ಸುರೇಶ,54,1,22,6,13,Known,Indian,Y
2221,1321,A2,Ramesh,48,1,22,4,13,Known,Indian,Y
2222,1321,A3,Praween Somappa,24,1,34,3,10,Known,Indian,Y
2223,1322,A1,ಶರಣಪ್ಪ ಬೋರೇಗೌಡ,54,1,12,5,19,Known,Indian,Y
2224,1322,A2,ಸುನೀತಾ ಸಿದ್ದಪ್ಪ,32,2,25,6,25,Known,Indian,Y
2225,1322,A3,ನವೀನ,48,1,28,3,8,Known,Indian,Y
2226,1322,A4,Venkatesh Puttappa,54,1,7,5,17,Absconding,Indian,Y
2227,1323,A1,Prakash,39,1,16,2,10,Absconding,Indian,Y
2228,1323,A2,Shivakumar S/o Basapa,29,1,35,2,14,Known,Indian,Y
2229,1324,A1,H Basapp,47,1,33,4,1,Known,Indian,Y
2230,1324,A2,ಪ್ರಸಾದ,47,1,28,4,12,Known,Indian,Y
2231,1324,A3,Savith Ningapp,26,2,33,6,15,Known,Indian,Y
2232,1325,A1,Harish ನಿಂಗಪ್ಪ,61,1,32,2,9,Absconding,Indian,Y
2233,1325,A2,ಬಸವರಾಜ ಬಸಪ್ಪ,61,1,37,4,22,Known,Indian,Y
2234,1325,A3,ನಾಗರಾಜ ಸಂಗಪ್ಪ,50,1,30,1,21,Known,Indian,Y
2235,1326,A1,M. Lingappa,35,1,26,7,4,Known,Indian,Y
2236,1326,A2,Krishnamurthy S/o Basappa,48,1,27,6,10,Known,Indian,Y
2237,1327,A1,Manjunath,36,1,26,7,4,Known,Indian,Y
2238,1328,A1,ಸುರೇಶ ತಂದೆ ಬಸಪ್ಪ,35,1,15,5,5,Known,Indian,Y
2239,1329,A1,Sures Basappa,34,1,15,5,5,Known,Indian,Y
2240,1329,A2,R. Mallappa,27,1,30,2,12,Known,Indian,Y
2241,1329,A3,LOKESH MUNEEYAPPA,26,1,28,3,2,Known,Indian,Y
2242,1329,A4,THIMMARAJU LINGAPPA,25,1,16,1,7,Known,Indian,Y
2243,1330,A1,Suresh,31,1,15,5,5,Known,Indian,Y
2244,1330,A2,Manjunat Basapp,60,1,28,2,14,Absconding,Indian,Y
2245,1331,A1,Suresh Basapp,32,1,15,5,5,Known,Indian,Y
2246,1332,A1,Suresh Basappa,32,1,15,5,5,Known,Indian,Y
2247,1333,A1,S.B.,30,1,15,5,5,Known,Indian,Y
2248,1334,A1,S. Basappa,37,1,15,5,5,Known,Indian,Y
2249,1335,A1,Suresha Basappa,33,1,15,5,5,Known,Indian,Y
2250,1336,A1, ವೆಂಕಟೇಶ,21,1,2,5,23,Known,Indian,Y
2251,1337,A1,ವೆಂಕಟೇಶ ತಂದೆ ಬಸಪ್ಪ,22,1,2,5,23,Known,Indian,Y
2252,1337,A2,ಪ್ರವೀಣ ತಂದೆ  ಶಿವಪ್ಪ,21,1,4,7,3,Known,Indian,Y
2253,1337,A3,ಶರಣಪ್ಪ ತಿಮ್ಮಪ್ಪ,57,1,29,1,12,Known,Indian,Y
2254,1338,A1,ವಿಜಯ ತಂದೆ ತಿಮ್ಮಪ್ಪ,58,1,31,4,23,Known,Indian,Y
2255,1339,A1,Nagaraj Chikkegowda ,20,1,26,1,25,Absconding,Indian,Y
2256,1339,A2,Kadu Ramesh,55,1,18,1,11,Known,Indian,Y
2257,1339,A3,Shivanna S/o Rangappa,48,1,15,2,20,Absconding,Indian,Y
2258,1339,A4,Suresh Basappa,44,1,24,7,15,Absconding,Indian,Y
2259,1340,A1,Nagaraj Chikkegowda,20,1,26,1,25,Known,Indian,Y
2260,1340,A2,Santosh Shivappa,25,1,34,1,11,Known,Indian,Y
2261,1341,A1, Nagaraj S/o Chikkegowda,19,1,26,1,25,Known,Indian,Y
2262,1342,A1,Manjunath s/o. Basapa ,31,1,24,1,23,Known,Indian,Y
2263,1342,A2,Roop S/o Yamanapp,52,2,11,2,11,Known,Indian,Y
2264,1343,A1,Manjunath Basappa,28,1,24,1,23,Known,Indian,Y
2265,1344,A1,ಮಂಜುನಾಥ ಅಲಿಯಾಸ್ ದೊಡ್ಡ ಮಂಜುನಾಥ,30,1,24,1,23,Known,Indian,Y
2266,1344,A2,M. Krishnapp,54,1,22,5,1,Known,Indian,Y
2267,1344,A3,Ramesh Chennappa,25,1,15,7,14,Known,Indian,Y
2268,1345,A1,M.  Basappa,30,1,24,1,23,Known,Indian,Y
2269,1345,A2,Ravi K,61,1,31,4,23,Known,Indian,Y
2270,1346,A1,Manjunath Basappa,,1,24,1,23,Absconding,Indian,Y
2271,1347,A1,Manjunatha Basappa,29,1,24,1,23,Known,Indian,Y
2272,1348,A1,Manjunatha S/o Basapa,29,1,24,1,23,Known,Indian,Y
2273,1349,A1,ಹರೀಶ ನಿಂಗಪ್ಪ,,1,32,2,9,Known,Indian,Y
2274,1349,A2,ನಾಗರಾಜ ಸಂಗಪ್ಪ,52,1,30,1,21,Known,Indian,Y
2275,1350,A1,MANJUNATH BASAPPA,30,1,24,1,23,Known,Indian,Y
2276,1351,A1,ಹರೀಶ,59,1,32,2,9,Known,Indian,Y
2277,1352,A1,ಹರೀಶ ತಂದೆ ನಿಂಗಪ್ಪ,59,1,32,2,9,Known,Indian,Y
2278,1353,A1,HARISH NINGAPPA,61,1,32,2,9,Known,Indian,Y
2279,1354,A1,ಹರೀಶ ನಿಂಗಪ್ಪ,60,1,32,2,9,Known,Indian,Y
2280,1354,A2,Nagaraj Sangappa,52,1,30,1,21,Known,Indian,Y
2281,1355,A1,ಹರೀಶ ತಂದೆ  ನಿಂಗಪ್ಪ,61,1,32,2,9,Known,Indian,Y
2282,1355,A2,ಬಸವರಾಜ ತಂದೆ ಬಸಪ್ಪ,60,1,37,4,22,Known,Indian,Y
2283,1356,A1,ಹರೀಶ ನಿಂಗಪ್ಪ,62,1,32,2,9,Known,Indian,Y
2284,1356,A2, ಯಲ್ಲಪ್ಪ ತಂದೆ ಸಿದ್ದಪ್ಪ,46,1,39,7,15,Known,Indian,Y
2285,1356,A3,ವೆಂಕಟೇಶ ತಂದೆ ಬಸಪ್ಪ,53,1,24,7,1,Known,Indian,Y
2286,1357,A1,ಮಧು ಮುನಿಯಪ್ಪ,44,1,16,4,22,Known,Indian,Y
2287,1357,A2,ವೀರೇಶ ನಾಗಪ್ಪ,48,1,7,5,6,Known,Indian,Y
2288,1358,A1,Haris‍ N,41,1,7,5,9,Known,Indian,Y
2289,1358,A2,Mahesh Ningappa,33,1,4,4,24,Known,Indian,Y
2290,1359,A1, ಮಧು ಮುನಿಯಪ್ಪ,45,1,16,4,22,Known,Indian,Y
2291,1360,A1,ಮಧು ಮುನಿಯಪ್ಪ,48,1,16,4,22,Known,Indian,Y
2292,1360,A2,ಮಂಜುನಾಥ ತಂದೆ ಬಸಪ್ಪ,29,1,18,7,4,Known,Indian,Y
2293,1361,A1,ಮಧು ಮುನಿಯಪ್ಪ,47,1,16,4,22,Absconding,Indian,Y
2294,1362,A1,Mahesh Kempegowda,39,1,15,5,20,Known,Indian,Y
2295,1363,A1,ಮಹೇಶ ಕೆಂಪೇಗೌಡ,40,1,15,5,20,Known,Indian,Y
2296,1364,A1,Manjunath Puttappa,52,1,34,2,13,Known,Indian,Y
2297,1364,A2,D. Basappa,51,1,11,2,23,Known,Indian,Y
2298,1365,A1,Puttappa Manjunath,52,1,34,2,13,Known,Indian,Y
2299,1366,A1,Manjunath,50,1,34,2,13,Known,Indian,Y
2300,1367,A1,Manjunath Puttappa,56,1,34,2,13,Known,Indian,Y
2301,1368,A1,ಮಂಜುನಾಥ,52,1,34,2,13,Known,Indian,Y
2302,1369,A1,Manjunath Puttappa,50,1,34,2,13,Known,Indian,Y
2303,1370,A1,Manjunath Puttappa,52,1,34,2,13,Absconding,Indian,Y
2304,1370,A2,Manjunath S/o Timmapa,44,1,15,6,21,Known,Indian,Y
2305,1370,A3,Manjunatha Basapa,20,1,18,3,16,Absconding,Indian,Y
2306,1371,A1,ವೆಂಕಟೇಶ ತಂದೆ ಸಂಗಪ್ಪ,21,1,4,7,5,Known,Indian,Y
2307,1371,A2,Manjunath Nagappa,36,1,5,6,4,Known,Indian,Y
2308,1372,A1,Sangappa Venkatesh,,1,4,7,5,Known,Indian,Y
2309,1372,A2, ಮಂಜುನಾಥ ತಂದೆ ಬಸಪ್ಪ,30,1,32,3,2,Known,Indian,Y
2310,1373,A1,ವೆಂಕಟೇಶ,21,1,4,7,5,Known,Indian,Y
2311,1374,A1,Wenkatesh,20,1,4,7,5,Known,Indian,Y
2312,1374,A2,Suresh Ningappa,34,1,4,4,22,Known,Indian,Y
2313,1374,A3,PRAKAS BASAPPA,59,1,9,5,15,Absconding,Indian,Y
2314,1375,A1,Krishnamurthy Basappa ,62,1,29,7,10,Known,Indian,Y
2315,1376,A1,ಕೃಷ್ಣಮೂರ್ತಿ,67,1,29,7,10,Known,Indian,Y
2316,1377,A1,ಕೃಷ್ಣಮೂರ್ತಿ ತಂದೆ ಬಸಪ್ಪ,65,1,29,7,10,Known,Indian,Y
2317,1378,A1,ಕೃಷ್ಣಮೂರ್ತಿ ಬಸಪ್ಪ,63,1,29,7,10,Known,Indian,Y
2318,1379,A1,H. Nagappa,42,1,7,5,9,Known,Indian,Y
2319,1379,A2,Manjunath,33,1,33,1,7,Known,Indian,Y
2320,1380,A1,ಅರುಣ ಚೆನ್ನಪ್ಪ,52,1,37,3,7,Known,Indian,Y
2321,1381,A1,Aruna Chennappa,52,1,37,3,7,Absconding,Indian,Y
2322,1381,A2,Venkatesh Siddapp,57,1,10,5,16,Absconding,Indian,Y
2323,1381,A3,ಸುರೇಶ,49,1,11,3,12,Known,Indian,Y
2324,1382,A1,ಪ್ರವೀಣ ಶಿವಪ್ಪ,21,1,4,7,3,Known,Indian,Y
2325,1382,A2,M. Mallappa,27,1,6,2,23,Known,Indian,Y
2326,1382,A3,ಶಿವಕುಮಾರ,56,1,28,2,9,Absconding,Indian,Y
2327,1382,A4,ಶ್ರೀನಿವಾಸ ಈರಣ್ಣ,32,1,29,4,21,Known,Indian,Y
2328,1383,A1,ಪ್ರವೀಣಶಿವಪ್ಪ,23,1,4,7,3,Known,Indian,Y
2329,1383,A2,Umesh Hanumappa,57,1,28,5,18,Known,Indian,Y
2330,1384,A1,ಪ್ರವೀಣ ಶಿವಪ್ಪ,20,1,4,7,3,Known,Indian,Y
2331,1384,A2,ಮಂಜುನಾಥ,56,1,35,6,9,Absconding,Indian,Y
2332,1385,A1,ಶ್ವೇತಾ Chennapa ,49,2,17,4,18,Absconding,Indian,Y
2333,1385,A2,ಉಮೇಶ ರಾಮೇಗೌಡ,60,1,3,1,17,Known,Indian,Y
2334,1386,A1,ಪ್ರವೀಣ ತಂದೆ ಶಿವಪ್ಪ,27,1,4,7,3,Known,Indian,Y
2335,1386,A2,Manjunath,56,1,35,6,9,Known,Indian,Y
2336,1387,A1,Nagaraj S/o Krishnappa,28,1,4,5,24,Absconding,Indian,Y
2337,1388,A1,Gopal S/o Nagappa,26,1,34,5,25,Known,Indian,Y
2338,1389,A1,Kumar S/o Boregowda,44,1,8,1,25,Known,Indian,Y
2339,1390,A1,KUMAR BOREGOWDA,37,1,8,1,25,Known,Indian,Y
2340,1391,A1,Kumar,43,1,8,1,25,Known,Indian,Y
2341,1391,A2,M. Fakeerappa,50,1,30,1,10,Known,Indian,Y
2342,1392,A1,Kumar Boregowd,43,1,8,1,25,Known,Indian,Y
2343,1393,A1,Kumar,43,1,8,1,25,Absconding,Indian,Y
2344,1394,A1,ಕುಮಾರ ಬೋರೇಗೌಡ,44,1,8,1,25,Known,Indian,Y
2345,1395,A1,ಪ್ರವೀಣ ಶಿವಪ್ಪ,23,1,4,7,3,Known,Indian,Y
2346,1395,A2,ತಿಮ್ಮರಾಜು  ಚಿಕ್ಕೇಗೌಡ,35,1,2,3,25,Known,Indian,Y
2347,1395,A3,ಸುರೇಶ ಬೋರೇಗೌಡ,61,1,15,1,17,Known,Indian,Y
2348,1396,A1,Shivappa Praveena,21,1,4,7,3,Known,Indian,Y
2349,1397,A1,ಪ್ರವೀಣ ಶಿವಪ್ಪ,23,1,4,7,3,Absconding,Indian,Y
2350,1397,A2,ಮಂಜುನಾಥ ಸಿದ್ದಪ್ಪ,56,1,35,6,9,Known,Indian,Y
2351,1398,A1,ಪ್ರವೀಣ ತಂದೆ ಶಿವಪ್ಪ,23,1,4,7,3,Known,Indian,Y
2352,1398,A2,ಮಂಜುನಾಥ ಸಿದ್ದಪ್ಪ,56,1,35,6,9,Absconding,Indian,Y
