AccusedMasterID,CaseMasterID,TruePersonID,PersonLabel,RenderedName,CanonicalName,Variant,Script,Perturbations,Noise,CarriesFather,CarriesMoniker,FatherAbbreviated,AgeRecorded,TrueBirthYear,AgeNoise,DistrictID,UnitID,ArrestingOfficerID,CrimeRegisteredDate,MOFamily,GangID,CollisionGroup
1294,758,P001055,A2,Ramesh B,Ramesh Basappa,LA_INITIAL_SUFFIX,latin,,,Y,N,Y,59,1966,1,5,61,,2024-06-21,shop_burglary,G00187,
1295,759,P000746,A1,ಸುರೇಶ ಚಿಕ್ಕೇಗೌಡ,Suresh Chikkegowda,KN_FULL,kannada,,,Y,N,N,24,1997,-1,17,222,,2022-04-11,illicit_liquor,,
1296,760,P002074,A1,Prakash Basapa,Prakash Basappa,LA_FULL,latin,degeminate,,Y,N,N,43,1979,0,15,180,,2022-10-19,house_break_night,G00139,
1297,760,P000296,A2,Manjunath Boregowda,Manjunath Boregowda,LA_FULL,latin,,,Y,N,N,30,1993,1,15,180,1083,2022-10-19,shop_burglary,G00139,
1298,760,P000196,A3,Ramesha S/o Mariyappa,Ramesh Mariyappa,LA_SONOF,latin,trailing_a_add,,Y,N,N,19,2005,2,15,180,1079,2022-10-19,murder,G00139,C0101
1299,761,P000746,A1,Suresh Chikkegowda,Suresh Chikkegowda,LA_FULL,latin,,,Y,N,N,25,1997,0,4,53,300,2022-11-27,illicit_liquor,,
1300,761,P002868,A2,L. Ningappa,Lakshmi Ningappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,49,1973,0,4,53,,2022-11-27,sand_smuggling,,
1301,761,P003579,A3,B. Krisnappa,Basavaraj Krishnappa,LA_INITIAL_PREFIX,latin,sh_to_s,,Y,N,Y,17,2004,-1,4,53,305,2022-11-27,mobile_snatching,,
1302,762,P002074,A1,Prakash Basappa,Prakash Basappa,LA_FULL,latin,,,Y,N,N,43,1979,0,15,180,1086,2022-09-20,house_break_night,G00139,
1303,762,P001377,A2,Deepak Chikkegowda,Deepak Chikkegowda,LA_FULL,latin,,,Y,N,N,24,1999,1,15,180,1082,2022-09-20,cattle_theft,,
1304,763,P000746,A1,Cheekkegowda Suresh,Suresh Chikkegowda,LA_REORDER,latin,i_to_ee,,Y,N,N,26,1997,1,4,53,300,2022-11-21,illicit_liquor,,
1305,763,P001201,A2,MAHESH FAKIRAPA,Mahesh Fakirappa,LA_UPPER,latin,degeminate,,Y,N,N,39,1982,-1,4,53,,2022-11-21,highway_dacoity,G00022,
1306,764,P002174,A1,Siddaraju s/o. Chikkegowda,Siddaraju Chikkegowda,LA_SONOF_DOT,latin,,,Y,N,N,51,1972,-2,22,291,,2025-07-25,mobile_snatching,G00002,C0020
1307,764,P001444,A2,ರಮೇಶ ಸೋಮಪ್ಪ,Ramesh Somappa,KN_FULL,kannada,,,Y,N,N,24,2002,1,22,291,,2025-07-25,card_skimming,G00002,
1308,765,P000746,A1,Sures Chikkegowda,Suresh Chikkegowda,LA_FULL,latin,sh_to_s,,Y,N,N,25,1997,0,4,53,303,2022-05-15,illicit_liquor,,
1309,766,P000904,A1,Rajanna S/o Rangappa,Rajanna Rangappa,LA_SONOF,latin,,,Y,N,N,48,1975,2,19,238,1450,2021-09-21,murder,,
1310,767,P000904,A1,ರಾಜಣ್ಣ,Rajanna Rangappa,KN_GIVEN,kannada,,,N,N,N,43,1975,-3,8,93,549,2021-11-14,murder,,
1311,768,P000969,A1,Ramesh,Ramesh Yamanappa,LA_GIVEN,latin,,,N,N,N,49,1978,3,3,39,,2024-01-20,illicit_liquor,,
1312,769,P000582,A1,ಹರೀಶ  ಬೋರೇಗೌಡ,Harish Boregowda,KN_FULL,kannada,,double_space,Y,N,N,26,1996,0,30,392,2430,2022-06-24,hurt_affray,,
1313,769,P002837,A2,Nagaraja Muniyappa,Nagaraj Muniyappa,LA_FULL,latin,trailing_a_add,,Y,N,N,59,1961,-2,30,392,2433,2022-06-24,hurt_affray,,
1314,769,P001375,A3,Erappa S/o Siddappa,Erappa Siddappa,LA_SONOF,latin,,,Y,N,N,56,1966,0,30,392,,2022-06-24,card_skimming,,
1315,770,P000582,A1,ಹರೀಶ,Harish Boregowda,KN_GIVEN,kannada,,,N,N,N,25,1996,-1,30,392,2430,2022-08-27,hurt_affray,,
1316,770,P001620,A2,ವೀರೇಶ ತಂದೆ ಕೃಷ್ಣಪ್ಪ,Veeresh Krishnappa,KN_TANDE,kannada,,,Y,N,N,29,1993,0,30,392,,2022-08-27,illicit_liquor,,
1317,771,P000582,A1,Harish S/o Boregowda,Harish Boregowda,LA_SONOF,latin,,,Y,N,N,26,1996,0,30,392,2428,2022-08-13,hurt_affray,,
1318,772,P002174,A1, ಸಿದ್ದರಾಜು ಚಿಕ್ಕೇಗೌಡ,Siddaraju Chikkegowda,KN_FULL,kannada,,leading_space,Y,N,N,52,1972,0,22,291,,2024-10-26,mobile_snatching,G00002,C0020
1319,772,P001444,A2,ರಮೇಶ ತಂದೆ ಸೋಮಪ್ಪ,Ramesh Somappa,KN_TANDE,kannada,,,Y,N,N,22,2002,0,22,291,,2024-10-26,card_skimming,G00002,
1320,773,P000582,A1,Haris B,Harish Boregowda,LA_INITIAL_SUFFIX,latin,sh_to_s,,Y,N,Y,25,1996,-1,30,392,,2022-09-06,hurt_affray,,
1321,774,P000582,A1,Haris Boregowda,Harish Boregowda,LA_FULL,latin,sh_to_s,,Y,N,N,26,1996,0,30,392,,2022-09-24,hurt_affray,,
1322,774,P002207,A2,Manjunatha S/o Mallappa,Manjunath Mallappa,LA_SONOF,latin,trailing_a_add,,Y,N,N,35,1990,3,30,392,,2022-09-24,house_break_night,,
1323,774,P003778,A3,Santosh V,Santosh Venkatappa,LA_INITIAL_SUFFIX,latin,,,Y,N,Y,44,1978,0,30,392,2431,2022-09-24,mobile_snatching,,
1324,775,P000582,A1,ಹರೀಶ ಬೋರೇಗೌಡ,Harish Boregowda,KN_FULL,kannada,,,Y,N,N,25,1996,-1,30,392,2428,2022-07-18,hurt_affray,,
1325,776,P002260,A1,ManjunathS/o Nagappa,Manjunath Nagappa,LA_SONOF,latin,,token_join,Y,N,N,32,1993,3,18,235,1443,2022-11-21,chain_snatching,,
1326,777,P002260,A1,Manjunath s/o. Nagapp,Manjunath Nagappa,LA_SONOF_DOT,latin,trailing_a_drop,,Y,N,N,27,1993,-2,18,235,1446,2022-11-22,chain_snatching,,
1327,777,P001558,A2,A. Mallappa,Anand Mallappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,22,2001,1,18,235,,2022-11-22,highway_dacoity,,
1328,778,P002260,A1,ಮಂಜುನಾಥ ತಂದೆ ನಾಗಪ್ಪ ,Manjunath Nagappa,KN_TANDE,kannada,,trailing_space,Y,N,N,30,1993,0,18,235,1446,2023-02-16,chain_snatching,,
1329,778,P002651,A2,Thimmaraju,Thimmaraju Nagappa,LA_GIVEN,latin,,,N,N,N,48,1978,3,18,235,,2023-02-16,two_wheeler_theft,,
1330,778,P001540,A3,ರವಿ ತಂದೆ ನಿಂಗಪ್ಪ,Ravi Ningappa,KN_TANDE,kannada,,,Y,N,N,33,1991,1,18,235,1445,2023-02-16,house_break_night,,
1331,779,P002260,A1,Manjunath Nagappa,Manjunath Nagappa,LA_FULL,latin,,,Y,N,N,31,1993,1,18,235,1446,2023-11-20,chain_snatching,,
1332,780,P002412,A1,Yallappa Eranna,Yallappa Eranna,LA_FULL,latin,,,Y,N,N,42,1982,-1,4,52,,2025-02-04,chit_fund_cheating,,
1333,780,P001328,A2,Lakshmi Basappa,Lakshmi Basappa,LA_FULL,latin,,,Y,N,N,,1961,,4,52,290,2025-02-04,two_wheeler_theft,,
1334,781,P003343,A1, ಮಧು,Madhu Rangappa,KN_GIVEN,kannada,,leading_space,N,N,N,57,1967,-1,22,290,,2025-08-23,mobile_snatching,,
1335,782,P003343,A1,ಮಧು ರಂಗಪ್ಪ,Madhu Rangappa,KN_FULL,kannada,,,Y,N,N,57,1967,-2,27,344,,2026-01-12,mobile_snatching,,
1336,782,P002704,A2,ಶಿವಕುಮಾರ ಮಲ್ಲಪ್ಪ,Shivakumar Mallappa,KN_FULL,kannada,,,Y,N,N,58,1968,0,27,344,2126,2026-01-12,chit_fund_cheating,,
1337,783,P002174,A1,Siddaraju,Siddaraju Chikkegowda,LA_GIVEN,latin,,,N,N,N,52,1972,-1,21,277,1723,2025-01-14,mobile_snatching,G00002,C0020
1338,783,P001444,A2,ರಮೇಶ,Ramesh Somappa,KN_GIVEN,kannada,,,N,N,N,20,2002,-3,21,277,1725,2025-01-14,card_skimming,G00002,
1339,783,P002626,A3,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,Manjunath Krishnappa,KN_FULL,kannada,,,Y,N,N,21,2004,0,21,277,,2025-01-14,illicit_liquor,G00002,
1340,783,P000551,A4,Umesh Basappa,Umesh Basappa,LA_FULL,latin,,,Y,N,N,20,2004,-1,21,277,1725,2025-01-14,house_break_night,,C0052
1341,783,P001827,A5, ಶಿವಕುಮಾರ ತಂದೆ ಈರಣ್ಣ,Shivakumar Eranna,KN_TANDE,kannada,,leading_space,Y,N,N,64,1961,0,21,277,,2025-01-14,mobile_snatching,,
1342,784,P001140,A1,Laxmi S/o Chikkegowda,Lakshmi Chikkegowda,LA_SONOF,latin,ksh_to_x,,Y,N,N,21,2003,0,14,175,1055,2024-01-29,cattle_theft,,
1343,784,P002430,A2,Lokesh Basappa,Lokesh Basappa,LA_FULL,latin,,,Y,N,N,59,1964,-1,14,175,1052,2024-01-29,card_skimming,,
1344,784,P001950,A3,Nagesh,Nagesh Ningappa,LA_GIVEN,latin,,,N,N,N,28,1996,0,14,175,,2024-01-29,chit_fund_cheating,,
1345,785,P000741,A1,Arun Mariyappa,Arun Mariyappa,LA_FULL,latin,,,Y,N,N,62,1964,1,20,254,1567,2025-03-26,illicit_liquor,,
1346,785,P002639,A2,Lakshmi N,Lakshmi Ningappa,LA_INITIAL_SUFFIX,latin,,,Y,N,Y,29,1994,-2,20,254,,2025-03-26,ndps_ganja,,
1347,786,P002915,A1,M.C.,Manjunath Chikkegowda,LA_INITIAL_BOTH,latin,,,Y,N,Y,53,1970,1,4,53,,2022-01-27,ndps_ganja,G00029,
1348,786,P001397,A2,G. Eranna,Gopal Eranna,LA_INITIAL_PREFIX,latin,,,Y,N,Y,40,1980,-2,4,53,306,2022-01-27,shop_burglary,G00029,
1349,787,P000741,A1,ಅರುಣ Mariyapp,Arun Mariyappa,MIX_KNGIVEN_LAFATHER,mixed,trailing_a_drop,,Y,N,N,61,1964,0,20,254,1564,2025-11-17,illicit_liquor,,
1350,787,P002117,A2,V. Basappa,Veeresh Basappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,62,1963,0,20,254,,2025-11-17,two_wheeler_theft,,
1351,788,P000741,A1,Aruna  Mariyappa,Arun Mariyappa,LA_FULL,latin,trailing_a_add,double_space,Y,N,N,61,1964,0,20,254,1566,2025-11-09,illicit_liquor,,
1352,789,P000741,A1,A. Mariyappa,Arun Mariyappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,62,1964,0,4,53,,2026-04-09,illicit_liquor,,
1353,790,P000741,A1,Arun S/o Mariyappa,Arun Mariyappa,LA_SONOF,latin,,,Y,N,N,61,1964,0,20,254,,2025-04-18,illicit_liquor,,
1354,790,P001791,A2,Chandru Basapa,Chandru Basappa,LA_FULL,latin,degeminate,,Y,N,N,29,1998,2,20,254,1568,2025-04-18,cattle_theft,G00174,
1355,791,P000741,A1,Arun,Arun Mariyappa,LA_GIVEN,latin,,,N,N,N,62,1964,0,20,254,1566,2026-02-04,illicit_liquor,,
1356,792,P000741,A1,Arun S/o Mariyappa,Arun Mariyappa,LA_SONOF,latin,,,Y,N,N,61,1964,0,20,254,,2025-04-21,illicit_liquor,,
1357,793,P001053,A1,Manjunath s/o. Krishnappa,Manjunath Krishnappa,LA_SONOF_DOT,latin,,,Y,N,N,32,1992,0,17,218,,2024-04-13,chit_fund_cheating,,
1358,794,P001053,A1,Manjunath s/o. Krishnappa,Manjunath Krishnappa,LA_SONOF_DOT,latin,,,Y,N,N,33,1992,1,17,218,,2024-04-25,chit_fund_cheating,,
1359,794,P001084,A2,Manjunath S/o Siddappa,Manjunath Siddappa,LA_SONOF,latin,,,Y,N,N,39,1985,0,17,218,,2024-04-25,cattle_theft,,
1360,794,P002860,A3,Manjunath S/o Boregowda,Manjunath Boregowda,LA_SONOF,latin,,,Y,N,N,27,1994,-3,17,218,,2024-04-25,highway_dacoity,G00149,
1361,794,P003842,A4,Deepak S/o Kempegowda ,Deepak Kempegowda,LA_SONOF,latin,,trailing_space,Y,N,N,27,1997,0,17,218,,2024-04-25,shop_burglary,,
1362,795,P001053,A1,Manjunath,Manjunath Krishnappa,LA_GIVEN,latin,,,N,N,N,30,1992,-2,17,218,1330,2024-06-01,chit_fund_cheating,,
1363,796,P001053,A1,Manjunath S/o Krishnappa,Manjunath Krishnappa,LA_SONOF,latin,,,Y,N,N,32,1992,0,17,218,1329,2024-06-09,chit_fund_cheating,,
1364,797,P001053,A1, M. Krishnappa,Manjunath Krishnappa,LA_INITIAL_PREFIX,latin,,leading_space,Y,N,Y,36,1992,4,17,218,1330,2024-09-02,chit_fund_cheating,,
1365,798,P001053,A1,Manjunath Krishnappa,Manjunath Krishnappa,LA_FULL,latin,,,Y,N,N,30,1992,-3,17,218,1330,2025-03-04,chit_fund_cheating,,
1366,799,P001053,A1,Kadu Manjunath,Manjunath Krishnappa,LA_MONIKER,latin,,,N,Y,N,31,1992,-1,17,218,,2024-09-30,chit_fund_cheating,,
1367,800,P001053,A1,Manjunath K,Manjunath Krishnappa,LA_INITIAL_SUFFIX,latin,,,Y,N,Y,35,1992,3,17,218,1330,2024-04-10,chit_fund_cheating,,
1368,801,P001053,A1,Manjunath S/o Krishnappa,Manjunath Krishnappa,LA_SONOF,latin,,,Y,N,N,31,1992,-1,17,218,1330,2024-09-16,chit_fund_cheating,,
1369,802,P001053,A1,Manjunatha Krishnappa,Manjunath Krishnappa,LA_FULL,latin,trailing_a_add,,Y,N,N,32,1992,0,17,218,,2024-10-11,chit_fund_cheating,,
1370,803,P001053,A1,Manjunath Krishnappa,Manjunath Krishnappa,LA_FULL,latin,,,Y,N,N,32,1992,0,17,218,1330,2024-10-03,chit_fund_cheating,,
1371,803,P002992,A2,Praveen Hanumapa,Praveen Hanumappa,LA_FULL,latin,degeminate,,Y,N,N,49,1975,0,17,218,1332,2024-10-03,illicit_liquor,G00150,
1372,804,P001053,A1,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,Manjunath Krishnappa,KN_FULL,kannada,,,Y,N,N,32,1992,0,4,46,254,2024-09-19,chit_fund_cheating,,
1373,805,P001053,A1,Manjunatha,Manjunath Krishnappa,LA_GIVEN,latin,trailing_a_add,,N,N,N,34,1992,2,17,218,,2024-11-30,chit_fund_cheating,,
1374,806,P002097,A1,ಶಿವಕುಮಾರ ತಂದೆ ನಾಗಪ್ಪ,Shivakumar Nagappa,KN_TANDE,kannada,,,Y,N,N,37,1989,0,13,166,1008,2026-03-07,sand_smuggling,G00120,
1375,806,P003141,A2,ಮಂಜುನಾಥ ತಂದೆ  ಗುರಪ್ಪ,Manjunath Gurappa,KN_TANDE,kannada,,double_space,Y,N,N,31,1993,-2,13,166,1011,2026-03-07,chit_fund_cheating,,
1376,806,P002162,A3,ಬಸವರಾಜ ತಂದೆ ಬಸಪ್ಪ,Basavaraj Basappa,KN_TANDE,kannada,,,Y,N,N,56,1971,1,13,166,1012,2026-03-07,two_wheeler_theft,G00124,
1377,807,P001053,A1,Manjunath Krishnapa,Manjunath Krishnappa,LA_FULL,latin,degeminate,,Y,N,N,34,1992,2,17,218,1330,2024-12-14,chit_fund_cheating,,
1378,808,P001053,A1,Manjunath,Manjunath Krishnappa,LA_GIVEN,latin,,,N,N,N,32,1992,0,17,218,,2024-09-09,chit_fund_cheating,,
1379,809,P001053,A1,Manjunat,Manjunath Krishnappa,LA_GIVEN,latin,th_to_t,,N,N,N,33,1992,1,17,218,1333,2024-04-12,chit_fund_cheating,,
1380,810,P001053,A1,Kadu Manjunath,Manjunath Krishnappa,LA_MONIKER,latin,,,N,Y,N,32,1992,0,17,218,,2024-08-18,chit_fund_cheating,,
1381,811,P000238,A1,ಮಂಜುನಾಥ ಹನುಮಪ್ಪ,Manjunath Hanumappa,KN_FULL,kannada,,,Y,N,N,54,1969,2,27,343,,2021-07-22,house_break_night,,C0061
1382,812,P000238,A1,Manjunat,Manjunath Hanumappa,LA_GIVEN,latin,th_to_t,,N,N,N,,1969,,27,343,2124,2022-02-15,house_break_night,,C0061
1383,813,P000238,A1,ಮಂಜುನಾಥ ಹನುಮಪ್ಪ,Manjunath Hanumappa,KN_FULL,kannada,,,Y,N,N,52,1969,-1,27,343,2123,2022-03-22,house_break_night,,C0061
1384,814,P000238,A1,Manjunath Hanumappa ,Manjunath Hanumappa,LA_FULL,latin,,trailing_space,Y,N,N,50,1969,-2,22,280,1732,2021-10-23,house_break_night,,C0061
1385,815,P000238,A1,ಮಂಜುನಾಥ Hanumappa,Manjunath Hanumappa,MIX_KNGIVEN_LAFATHER,mixed,,,Y,N,N,52,1969,0,27,343,,2021-12-09,house_break_night,,C0061
1386,816,P002097,A1,ಶಿವಕುಮಾರ,Shivakumar Nagappa,KN_GIVEN,kannada,,,N,N,N,37,1989,0,13,166,1006,2026-01-23,sand_smuggling,G00120,
1387,816,P000776,A2,ದೇವರಾಜ ಹನುಮಪ್ಪ,Devaraj Hanumappa,KN_FULL,kannada,,,Y,N,N,53,1973,0,13,166,1010,2026-01-23,mobile_snatching,G00120,
1388,817,P000099,A1,ನಾಗರತ್ನ ಹನುಮಪ್ಪ,Nagaratna Hanumappa,KN_FULL,kannada,,,Y,N,N,45,1978,0,20,259,1605,2023-03-10,highway_dacoity,G00173,
1389,817,P002280,A2,Doddabasappa S/o Siddappa,Doddabasappa Siddappa,LA_SONOF,latin,,,Y,N,N,26,1997,0,20,259,1606,2023-03-10,card_skimming,G00173,
1390,818,P003495,A1,S. Boregowda,Shankar Boregowda,LA_INITIAL_PREFIX,latin,,,Y,N,Y,57,1969,0,15,187,1134,2026-01-30,highway_dacoity,,C0023
1391,819,P003495,A1,Shankar B,Shankar Boregowda,LA_INITIAL_SUFFIX,latin,,,Y,N,Y,56,1969,0,15,187,,2025-07-14,highway_dacoity,,C0023
1392,820,P003495,A1,Shankar B,Shankar Boregowda,LA_INITIAL_SUFFIX,latin,,,Y,N,Y,55,1969,-1,15,187,1134,2025-12-26,highway_dacoity,,C0023
1393,821,P003495,A1,ಶಂಕರ ತಂದೆ ಬೋರೇಗೌಡ,Shankar Boregowda,KN_TANDE,kannada,,,Y,N,N,56,1969,0,10,118,,2025-10-14,highway_dacoity,,C0023
1394,822,P003495,A1,Shankar Boregowda,Shankar Boregowda,LA_FULL,latin,,,Y,N,N,56,1969,0,15,187,,2025-09-25,highway_dacoity,,C0023
1395,823,P000099,A1,ನಾಗರತ್ನ ತಂದೆ ಹನುಮಪ್ಪ,Nagaratna Hanumappa,KN_TANDE,kannada,,,Y,N,N,42,1978,-3,20,259,1607,2023-02-08,highway_dacoity,G00173,
1396,823,P002280,A2,ದೊಡ್ಡಬಸಪ್ಪ ಸಿದ್ದಪ್ಪ,Doddabasappa Siddappa,KN_FULL,kannada,,,Y,N,N,26,1997,0,20,259,1601,2023-02-08,card_skimming,G00173,
1397,823,P002397,A3,M.‍ Basappa,Manjunath Basappa,LA_INITIAL_PREFIX,latin,,zero_width,Y,N,Y,54,1970,1,20,259,1608,2023-02-08,illicit_liquor,,
1398,823,P003008,A4,ನಂಜುಂಡಪ್ಪ ಮಾರಿಯಪ್ಪ,Nanjundappa Mariyappa,KN_FULL,kannada,,,Y,N,N,41,1982,0,20,259,1599,2023-02-08,ndps_ganja,,
1399,824,P003495,A1,ಶಂಕರ,Shankar Boregowda,KN_GIVEN,kannada,,,N,N,N,56,1969,-1,15,187,1137,2026-02-23,highway_dacoity,,C0023
1400,824,P003467,A2,ಉಮೇಶ,Umesh Nagappa,KN_GIVEN,kannada,,,N,N,N,36,1987,-3,15,187,1131,2026-02-23,chain_snatching,,
1401,825,P003495,A1,ಶಂಕರ ಬೋರೇಗೌಡ,Shankar Boregowda,KN_FULL,kannada,,,Y,N,N,54,1969,-2,15,187,1137,2025-11-11,highway_dacoity,,C0023
1402,825,P000560,A2,ರವಿ ಕೆಂಪೇಗೌಡ,Ravi Kempegowda,KN_FULL,kannada,,,Y,N,N,61,1964,0,15,187,1139,2025-11-11,illicit_liquor,G00141,
1403,826,P003495,A1,ಶಂಕರ ಬೋರೇಗೌಡ,Shankar Boregowda,KN_FULL,kannada,,,Y,N,N,56,1969,0,15,187,,2025-12-27,highway_dacoity,,C0023
1404,827,P001181,A1,ಕುಮಾರ ನಿಂಗಪ್ಪ,Kumar Ningappa,KN_FULL,kannada,,,Y,N,N,26,2001,3,20,257,,2024-12-19,card_skimming,G00016,
1405,827,P002280,A2,ದೊಡ್ಡಬಸಪ್ಪ ಸಿದ್ದಪ್ಪ,Doddabasappa Siddappa,KN_FULL,kannada,,,Y,N,N,26,1997,-1,20,257,,2024-12-19,card_skimming,G00173,
1406,827,P002418,A3,Mahesh,Mahesh Rangappa,LA_GIVEN,latin,,,N,N,N,54,1970,0,20,257,,2024-12-19,illicit_liquor,,
1407,828,P002656,A1,Umesh,Umesh Shivappa,LA_GIVEN,latin,,,N,N,N,33,1992,-1,15,191,1162,2026-02-20,two_wheeler_theft,,
1408,829,P002491,A1,Chandru Timmappa,Chandru Timmappa,LA_FULL,latin,,,Y,N,N,22,2002,0,19,238,,2024-03-16,mobile_snatching,,
1409,829,P002329,A2,Manjunath S/o Basappa,Manjunath Basappa,LA_SONOF,latin,,,Y,N,N,28,1998,2,19,238,1450,2024-03-16,shop_burglary,,
1410,830,P000717,A1,Manjunath Fakirappa,Manjunath Fakirappa,LA_FULL,latin,,,Y,N,N,53,1971,-1,28,353,2179,2025-09-11,chit_fund_cheating,,
1411,831,P000717,A1,ಮಂಜುನಾಥ Fakirapp,Manjunath Fakirappa,MIX_KNGIVEN_LAFATHER,mixed,trailing_a_drop,,Y,N,N,57,1971,3,7,90,539,2025-08-30,chit_fund_cheating,,
1412,832,P000717,A1,ಮಂಜುನಾಥ ಅಲಿಯಾಸ್ ಕಾಡು ಮಂಜುನಾಥ,Manjunath Fakirappa,KN_ALIAS,kannada,,,N,Y,N,,1971,,7,90,,2025-09-03,chit_fund_cheating,,
1413,833,P000717,A1, Manjunath s/o. Fakirappa,Manjunath Fakirappa,LA_SONOF_DOT,latin,,leading_space,Y,N,N,53,1971,-1,7,90,538,2025-09-11,chit_fund_cheating,,
1414,833,P001999,A2,ರಮೇಶ ಫಕೀರಪ್ಪ,Ramesh Fakirappa,KN_FULL,kannada,,,Y,N,N,52,1975,2,7,90,,2025-09-11,chit_fund_cheating,,
1415,834,P000717,A1,ಮಂಜುನಾಥ ಫಕೀರಪ್ಪ,Manjunath Fakirappa,KN_FULL,kannada,,,Y,N,N,53,1971,-1,7,90,,2025-10-20,chit_fund_cheating,,
1416,835,P000717,A1,ಮಂಜುನಾಥ ತಂದೆ ಫಕೀರಪ್ಪ,Manjunath Fakirappa,KN_TANDE,kannada,,,Y,N,N,53,1971,-1,7,90,538,2025-08-28,chit_fund_cheating,,
1417,836,P000717,A1,ಮಂಜುನಾಥ,Manjunath Fakirappa,KN_GIVEN,kannada,,,N,N,N,56,1971,2,7,90,538,2025-11-19,chit_fund_cheating,,
1418,837,P000182,A1,ಸೋಮಶೇಖರ ತಂದೆ ಕೃಷ್ಣಪ್ಪ,Somashekar Krishnappa,KN_TANDE,kannada,,,Y,N,N,31,1992,-2,25,323,,2025-12-16,chain_snatching,,
1419,838,P000182,A1,ಬಟ್ಟಲೆ ಸೋಮಶೇಖರ,Somashekar Krishnappa,KN_MONIKER,kannada,,,N,Y,N,34,1992,0,25,323,,2026-04-14,chain_snatching,,
1420,838,P002558,A2,ಶಿವಕುಮಾರ  ತಂದೆ ಮಲ್ಲಪ್ಪ,Shivakumar Mallappa,KN_TANDE,kannada,,double_space,Y,N,N,30,1995,-1,25,323,,2026-04-14,illicit_liquor,,
1421,839,P000182,A1,ಸೋಮಶೇಖರ,Somashekar Krishnappa,KN_GIVEN,kannada,,,N,N,N,34,1992,0,25,323,2000,2026-03-24,chain_snatching,,
1422,839,P000539,A2,ಶಿವಕುಮಾರ ದೊಡ್ಡಪ್ಪ,Shivakumar Doddappa,KN_FULL,kannada,,,Y,N,N,23,2002,-1,25,323,1996,2026-03-24,ndps_ganja,,
1423,839,P000492,A3,ಮಹೇಶ ತಂದೆ ರಂಗಪ್ಪ,Mahesh Rangappa,KN_TANDE,kannada,,,Y,N,N,32,1996,2,25,323,1994,2026-03-24,card_skimming,,
1424,840,P001181,A1,Kumar Ningappa,Kumar Ningappa,LA_FULL,latin,,,Y,N,N,24,2001,-1,4,52,292,2026-05-07,card_skimming,G00016,
1425,840,P003387,A2,Manjunath,Manjunath Muniyappa,LA_GIVEN,latin,,,N,N,N,26,1999,-1,4,52,296,2026-05-07,sand_smuggling,,
1426,840,P002768,A3,Umesh Basappa,Umesh Basappa,LA_FULL,latin,,,Y,N,N,62,1966,2,4,52,,2026-05-07,mobile_snatching,,
1427,840,P003250,A4,ರವಿ ನಾಗಪ್ಪ,Ravi Nagappa,KN_FULL,kannada,,,Y,N,N,41,1984,-1,4,52,291,2026-05-07,sand_smuggling,,
1428,841,P003794,A1,REKHA YAMANAPA,Rekha Yamanappa,LA_UPPER,latin,degeminate,,Y,N,N,,1982,,27,343,2120,2024-07-26,card_skimming,,
1429,842,P003720,A1,ಮಂಜುನಾಥ,Manjunath Basappa,KN_GIVEN,kannada,,,N,N,N,53,1973,0,26,329,2027,2026-06-11,house_break_night,,
1430,843,P003149,A1,Kumar,Kumar Fakirappa,LA_GIVEN,latin,,,N,N,N,,2005,,8,98,586,2024-03-02,mobile_snatching,,
1431,844,P001254,A1,ಮಂಜುನಾಥ,Manjunath Chennappa,KN_GIVEN,kannada,,,N,N,N,47,1977,-1,22,292,1824,2025-10-16,shop_burglary,G00008,
1432,844,P000322,A2,ಪ್ರವೀಣ ಕೆಂಪೇಗೌಡ,Praveen Kempegowda,KN_FULL,kannada,,,Y,N,N,45,1978,-2,22,292,1821,2025-10-16,house_break_night,G00008,
1433,845,P001650,A1,Santosh S,Santosh Siddappa,LA_INITIAL_SUFFIX,latin,,,Y,N,Y,44,1982,0,4,47,264,2026-04-02,sand_smuggling,G00014,C0001
1434,845,P002237,A2,Manjunath Basappa,Manjunath Basappa,LA_FULL,latin,,,Y,N,N,63,1964,1,4,47,262,2026-04-02,house_break_night,G00014,
1435,846,P002161,A1,ಮಂಜುನಾಥ,Manjunath Rangappa,KN_GIVEN,kannada,,,N,N,N,62,1964,2,1,11,,2024-12-16,shop_burglary,,
1436,846,P001947,A2,ಅಶೋಕ,Ashok Ningappa,KN_GIVEN,kannada,,,N,N,N,62,1966,4,1,11,,2024-12-16,cattle_theft,G00011,
1437,847,P002622,A1,Manjunath N,Manjunath Nagappa,LA_INITIAL_SUFFIX,latin,,,Y,N,Y,45,1981,2,4,49,,2024-07-04,hurt_affray,,
1438,848,P003859,A1,ಚಂದ್ರಶೇಖರ,Chandrashekar Basappa,KN_GIVEN,kannada,,,N,N,N,42,1983,-1,4,49,276,2026-03-24,highway_dacoity,,
1439,849,P002173,A1,S. Timmappa,Suresh Timmappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,49,1974,0,9,115,,2023-09-25,hurt_affray,,
